
> julien-veyrac-site@0.1.0 dev
> npm run clean && next dev -p 3002


> julien-veyrac-site@0.1.0 clean
> node scripts/clean-next.mjs

Removed .next
   ▲ Next.js 15.5.15
   - Local:        http://localhost:3002
   - Network:      http://192.168.1.132:3002

 ✓ Starting...
 ✓ Ready in 2.9s
 ○ Compiling /picqtures ...
 ✓ Compiled /picqtures in 5.1s (716 modules)
 GET /picqtures 200 in 6409ms
 ✓ Compiled in 1315ms (263 modules)
 ✓ Compiled in 412ms (263 modules)
 ✓ Compiled in 241ms (263 modules)
 GET /picqtures 200 in 275ms
 ✓ Compiled in 346ms (263 modules)
 ✓ Compiled in 304ms (263 modules)
 ✓ Compiled in 360ms (263 modules)
 ✓ Compiled in 278ms (263 modules)
 ✓ Compiled in 247ms (263 modules)
 ✓ Compiled in 269ms (263 modules)
 ✓ Compiled in 268ms (263 modules)
 ✓ Compiled in 265ms (263 modules)
 ✓ Compiled in 259ms (263 modules)
 ✓ Compiled in 263ms (263 modules)
 ✓ Compiled in 270ms (263 modules)
 ✓ Compiled in 270ms (263 modules)
 ✓ Compiled in 282ms (263 modules)
 ✓ Compiled in 279ms (263 modules)
 ✓ Compiled in 272ms (263 modules)
 ✓ Compiled in 1990ms (263 modules)
 ✓ Compiled in 279ms (263 modules)
 ✓ Compiled in 248ms (263 modules)
 ✓ Compiled in 261ms (263 modules)
 ✓ Compiled in 247ms (263 modules)
 ✓ Compiled in 219ms (263 modules)
 ✓ Compiled in 225ms (263 modules)
 ✓ Compiled in 320ms (263 modules)
 ✓ Compiled in 297ms (263 modules)
 ✓ Compiled in 267ms (263 modules)
 ✓ Compiled in 265ms (263 modules)
 ✓ Compiled in 257ms (263 modules)
 ✓ Compiled in 233ms (263 modules)
 ✓ Compiled in 247ms (263 modules)
 ✓ Compiled in 262ms (263 modules)
 ✓ Compiled in 240ms (263 modules)
 ✓ Compiled in 259ms (263 modules)
 ✓ Compiled in 247ms (263 modules)
 ✓ Compiled in 244ms (263 modules)
 ✓ Compiled in 273ms (263 modules)
 ✓ Compiled in 251ms (263 modules)
 ✓ Compiled in 235ms (263 modules)
 ✓ Compiled in 198ms (263 modules)
 ✓ Compiled in 266ms (263 modules)
 ✓ Compiled in 243ms (263 modules)
 ✓ Compiled in 227ms (263 modules)
 ✓ Compiled in 220ms (263 modules)
 ✓ Compiled in 230ms (263 modules)
 ✓ Compiled in 254ms (263 modules)
 ✓ Compiled in 244ms (263 modules)
 ✓ Compiled in 209ms (263 modules)
 ✓ Compiled in 231ms (263 modules)
 ✓ Compiled in 215ms (263 modules)
 ✓ Compiled in 228ms (263 modules)
 ✓ Compiled in 225ms (263 modules)
 ✓ Compiled in 215ms (263 modules)
