
> julien-veyrac-site@0.1.0 dev
> npm run clean && next dev


> julien-veyrac-site@0.1.0 clean
> node scripts/clean-next.mjs

Removed .next
   ▲ Next.js 15.5.15
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.132:3000

 ✓ Starting...
 ✓ Ready in 2.7s
 ○ Compiling / ...
 ✓ Compiled / in 4.4s (687 modules)
 GET / 200 in 5239ms
 ✓ Compiled in 1010ms (261 modules)
 ✓ Compiled in 201ms (261 modules)
 ✓ Compiled in 215ms (261 modules)
 ○ Compiling /picqtures ...
 ✓ Compiled /picqtures in 1222ms (701 modules)
 GET /picqtures 200 in 2018ms
 ✓ Compiled in 911ms (268 modules)
 ✓ Compiled in 207ms (268 modules)
 ✓ Compiled in 189ms (268 modules)
 ✓ Compiled in 200ms (268 modules)
 ○ Compiling /farmasi ...
 ✓ Compiled /farmasi in 840ms (719 modules)
 GET /farmasi 200 in 2066ms
 ✓ Compiled in 1477ms (276 modules)
 ✓ Compiled in 206ms (276 modules)
 ✓ Compiled in 205ms (276 modules)
 ✓ Compiled in 223ms (276 modules)
 ✓ Compiled in 189ms (276 modules)
 ✓ Compiled in 200ms (276 modules)
 ✓ Compiled in 202ms (276 modules)
 ✓ Compiled in 194ms (276 modules)
 ✓ Compiled in 191ms (276 modules)
 ✓ Compiled in 220ms (276 modules)
 ✓ Compiled in 260ms (276 modules)
 ✓ Compiled in 221ms (276 modules)
 ✓ Compiled in 188ms (276 modules)
 ✓ Compiled in 179ms (276 modules)
 ✓ Compiled in 192ms (276 modules)
 ✓ Compiled in 185ms (276 modules)
 ✓ Compiled in 182ms (276 modules)
 ✓ Compiled in 185ms (276 modules)
 ✓ Compiled in 189ms (276 modules)
 ✓ Compiled in 173ms (276 modules)
 ✓ Compiled in 172ms (276 modules)
 ✓ Compiled in 186ms (276 modules)
 ✓ Compiled in 173ms (276 modules)
 ✓ Compiled in 169ms (276 modules)
 ✓ Compiled in 182ms (276 modules)
 ✓ Compiled in 198ms (276 modules)
 ✓ Compiled in 211ms (276 modules)
 ✓ Compiled in 205ms (276 modules)
 ✓ Compiled in 183ms (276 modules)
 ✓ Compiled in 209ms (276 modules)
 ✓ Compiled in 178ms (276 modules)
 ✓ Compiled in 175ms (276 modules)
 ✓ Compiled in 179ms (276 modules)
 ✓ Compiled in 193ms (276 modules)
 ✓ Compiled in 177ms (276 modules)
 ✓ Compiled in 192ms (276 modules)
 ✓ Compiled in 364ms (276 modules)
 ✓ Compiled in 252ms (276 modules)
 ○ Compiling /_error ...
 ✓ Compiled /_error in 1631ms (1024 modules)
 ✓ Compiled in 216ms (428 modules)
 GET / 500 in 3149ms
 ✓ Compiled in 240ms (428 modules)
 ✓ Compiled in 255ms (428 modules)
 GET / 200 in 478ms
 ✓ Compiled in 5.4s (535 modules)
 ✓ Compiled in 361ms (427 modules)
 ✓ Compiled in 330ms (427 modules)
 ✓ Compiled in 306ms (427 modules)
 ✓ Compiled in 300ms (427 modules)
 ✓ Compiled in 255ms (427 modules)
 ✓ Compiled in 244ms (427 modules)
 ✓ Compiled in 241ms (427 modules)
 ✓ Compiled in 2.2s (427 modules)
 ✓ Compiled in 869ms (427 modules)
 ✓ Compiled in 469ms (427 modules)
 ✓ Compiled in 263ms (427 modules)
 ✓ Compiled in 272ms (427 modules)
 ✓ Compiled in 238ms (427 modules)
 ✓ Compiled in 230ms (427 modules)
 ✓ Compiled in 361ms (427 modules)
 ✓ Compiled in 360ms (427 modules)
 ✓ Compiled in 297ms (427 modules)
 ✓ Compiled in 271ms (427 modules)
 ✓ Compiled in 314ms (427 modules)
 ✓ Compiled in 269ms (427 modules)
 ✓ Compiled in 246ms (427 modules)
 ✓ Compiled in 265ms (427 modules)
 ✓ Compiled in 268ms (427 modules)
 ✓ Compiled in 641ms (427 modules)
 ✓ Compiled in 330ms (427 modules)
 ✓ Compiled in 289ms (427 modules)
 ✓ Compiled in 313ms (427 modules)
 ✓ Compiled in 304ms (427 modules)
 ✓ Compiled in 284ms (427 modules)
 ✓ Compiled in 298ms (427 modules)
 ✓ Compiled in 377ms (427 modules)
 ✓ Compiled in 354ms (427 modules)
 ✓ Compiled in 314ms (427 modules)
 ✓ Compiled in 310ms (427 modules)
 ✓ Compiled in 291ms (427 modules)
 ✓ Compiled in 292ms (427 modules)
 ✓ Compiled in 304ms (427 modules)
 ✓ Compiled in 442ms (427 modules)
 ✓ Compiled in 375ms (427 modules)
 ✓ Compiled in 354ms (427 modules)
 ✓ Compiled in 297ms (427 modules)
 ✓ Compiled in 254ms (427 modules)
 ✓ Compiled in 239ms (427 modules)
 ✓ Compiled in 256ms (427 modules)
 ✓ Compiled in 249ms (427 modules)
 ✓ Compiled in 257ms (427 modules)
 ✓ Compiled in 279ms (427 modules)
 ✓ Compiled in 286ms (427 modules)
 ✓ Compiled in 265ms (427 modules)
 ✓ Compiled in 298ms (427 modules)
 ✓ Compiled in 386ms (427 modules)
 ✓ Compiled in 280ms (427 modules)
 ✓ Compiled in 274ms (427 modules)
 ✓ Compiled in 265ms (427 modules)
 ✓ Compiled in 261ms (427 modules)
 ✓ Compiled in 260ms (427 modules)
 ✓ Compiled in 222ms (427 modules)
 ✓ Compiled in 246ms (427 modules)
 ✓ Compiled in 232ms (427 modules)
 ✓ Compiled in 247ms (427 modules)
 ✓ Compiled in 211ms (427 modules)
 ✓ Compiled in 220ms (427 modules)
 ✓ Compiled in 220ms (427 modules)
 ✓ Compiled in 348ms (427 modules)
 ✓ Compiled in 284ms (427 modules)
 ✓ Compiled in 227ms (427 modules)
 ✓ Compiled in 209ms (427 modules)
 ✓ Compiled in 333ms (427 modules)
 ✓ Compiled in 275ms (427 modules)
 ✓ Compiled in 230ms (427 modules)
 ✓ Compiled in 246ms (427 modules)
 ✓ Compiled in 250ms (427 modules)
 ✓ Compiled in 259ms (427 modules)
 ✓ Compiled in 273ms (427 modules)
 ✓ Compiled in 315ms (427 modules)
 ✓ Compiled in 306ms (427 modules)
 ✓ Compiled in 299ms (427 modules)
 ✓ Compiled in 290ms (427 modules)
 ✓ Compiled in 234ms (427 modules)
 ✓ Compiled in 222ms (427 modules)
 ✓ Compiled in 311ms (427 modules)
 ✓ Compiled in 296ms (427 modules)
 ✓ Compiled in 249ms (427 modules)
 ✓ Compiled in 235ms (427 modules)
 ✓ Compiled in 246ms (427 modules)
 ✓ Compiled in 366ms (427 modules)
 ✓ Compiled in 302ms (427 modules)
 ✓ Compiled in 285ms (427 modules)
 ✓ Compiled in 272ms (427 modules)
 ✓ Compiled in 258ms (427 modules)
 ✓ Compiled in 228ms (427 modules)
 ✓ Compiled in 244ms (427 modules)
 ✓ Compiled in 240ms (427 modules)
 ✓ Compiled in 220ms (427 modules)
 ✓ Compiled in 242ms (427 modules)
 ✓ Compiled in 261ms (427 modules)
 ✓ Compiled in 233ms (427 modules)
 ✓ Compiled in 232ms (427 modules)
 ✓ Compiled in 236ms (427 modules)
 ✓ Compiled in 247ms (427 modules)
 ✓ Compiled in 258ms (427 modules)
 ✓ Compiled in 238ms (427 modules)
 ✓ Compiled in 271ms (427 modules)
 ✓ Compiled in 244ms (427 modules)
 ✓ Compiled in 229ms (427 modules)
 ✓ Compiled in 245ms (427 modules)
 ✓ Compiled in 270ms (427 modules)
 ✓ Compiled in 278ms (427 modules)
 ✓ Compiled in 249ms (427 modules)
 ✓ Compiled in 268ms (427 modules)
 ✓ Compiled in 237ms (427 modules)
 ✓ Compiled in 210ms (427 modules)
 ✓ Compiled in 232ms (427 modules)
 ✓ Compiled in 291ms (427 modules)
 ✓ Compiled in 266ms (427 modules)
 ✓ Compiled in 292ms (427 modules)
 ✓ Compiled in 279ms (427 modules)
 ✓ Compiled in 249ms (427 modules)
 ✓ Compiled in 205ms (427 modules)
 ✓ Compiled in 238ms (427 modules)
 ✓ Compiled in 238ms (427 modules)
 ✓ Compiled in 246ms (427 modules)
 ✓ Compiled in 253ms (427 modules)
 ✓ Compiled in 264ms (427 modules)
 ✓ Compiled in 361ms (427 modules)
 ✓ Compiled in 330ms (427 modules)
 ✓ Compiled in 280ms (427 modules)
 ✓ Compiled in 326ms (427 modules)
 ✓ Compiled in 315ms (427 modules)
 ✓ Compiled in 241ms (427 modules)
 ✓ Compiled in 255ms (427 modules)
 ✓ Compiled in 279ms (427 modules)
 ✓ Compiled in 298ms (427 modules)
 ✓ Compiled in 334ms (427 modules)
 ✓ Compiled in 231ms (427 modules)
 ✓ Compiled in 240ms (427 modules)
 ✓ Compiled in 250ms (427 modules)
 ✓ Compiled in 292ms (427 modules)
 ✓ Compiled in 226ms (427 modules)
 ✓ Compiled in 239ms (427 modules)
 ✓ Compiled in 294ms (427 modules)
 ✓ Compiled in 267ms (427 modules)
 ✓ Compiled in 215ms (427 modules)
 ✓ Compiled in 216ms (427 modules)
 ✓ Compiled in 210ms (427 modules)
 ✓ Compiled in 220ms (427 modules)
 ✓ Compiled in 206ms (427 modules)
 ✓ Compiled in 227ms (427 modules)
 ✓ Compiled in 205ms (427 modules)
 ✓ Compiled in 222ms (427 modules)
 ✓ Compiled in 237ms (427 modules)
 ✓ Compiled in 214ms (427 modules)
 ✓ Compiled in 218ms (427 modules)
 ✓ Compiled in 285ms (427 modules)
 ✓ Compiled in 1308ms (427 modules)
 ✓ Compiled in 317ms (427 modules)
 ✓ Compiled in 238ms (427 modules)
 ✓ Compiled in 214ms (427 modules)
 ✓ Compiled in 188ms (427 modules)
 ✓ Compiled in 182ms (427 modules)
 ✓ Compiled in 184ms (427 modules)
 ✓ Compiled in 215ms (427 modules)
 ✓ Compiled in 212ms (427 modules)
 ✓ Compiled in 198ms (427 modules)
 ✓ Compiled in 212ms (427 modules)
 ✓ Compiled in 188ms (427 modules)
 ✓ Compiled in 177ms (427 modules)
 ✓ Compiled in 191ms (427 modules)
 ✓ Compiled in 218ms (427 modules)
 ✓ Compiled in 244ms (427 modules)
 ✓ Compiled in 221ms (427 modules)
 ✓ Compiled in 234ms (427 modules)
 ✓ Compiled in 202ms (427 modules)
 ✓ Compiled in 214ms (427 modules)
 ✓ Compiled in 204ms (427 modules)
 ✓ Compiled in 215ms (427 modules)
 ✓ Compiled in 241ms (427 modules)
 ✓ Compiled in 220ms (427 modules)
 ✓ Compiled in 225ms (427 modules)
 ✓ Compiled in 205ms (427 modules)
 ✓ Compiled in 214ms (427 modules)
 ✓ Compiled in 226ms (427 modules)
 ✓ Compiled in 214ms (427 modules)
 ✓ Compiled in 209ms (427 modules)
 ✓ Compiled in 200ms (427 modules)
 ✓ Compiled in 189ms (427 modules)
 ✓ Compiled in 193ms (427 modules)
 ✓ Compiled in 201ms (427 modules)
 ✓ Compiled in 200ms (427 modules)
 ✓ Compiled in 189ms (427 modules)
 ✓ Compiled in 202ms (427 modules)
 ✓ Compiled in 193ms (427 modules)
 ✓ Compiled in 206ms (427 modules)
 ✓ Compiled in 187ms (427 modules)
 ✓ Compiled in 191ms (427 modules)
 ✓ Compiled in 206ms (427 modules)
 ✓ Compiled in 194ms (427 modules)
 ✓ Compiled in 191ms (427 modules)
 ✓ Compiled in 202ms (427 modules)
 ✓ Compiled in 200ms (427 modules)
 ✓ Compiled in 196ms (427 modules)
 ✓ Compiled in 184ms (427 modules)
 ✓ Compiled in 190ms (427 modules)
 ✓ Compiled in 194ms (427 modules)
 ✓ Compiled in 191ms (427 modules)
 ✓ Compiled in 196ms (427 modules)
 ✓ Compiled in 196ms (427 modules)
 ✓ Compiled in 190ms (427 modules)
 ✓ Compiled in 196ms (427 modules)
 ✓ Compiled in 193ms (427 modules)
 ✓ Compiled in 195ms (427 modules)
 ✓ Compiled in 205ms (427 modules)
 ✓ Compiled in 200ms (427 modules)
 ✓ Compiled in 197ms (427 modules)
 ✓ Compiled in 184ms (427 modules)
 ✓ Compiled in 209ms (427 modules)
 ✓ Compiled in 196ms (427 modules)
 ✓ Compiled in 190ms (427 modules)
 ✓ Compiled in 204ms (427 modules)
 ✓ Compiled in 186ms (427 modules)
 ✓ Compiled in 197ms (427 modules)
 ✓ Compiled in 205ms (427 modules)
 ✓ Compiled in 189ms (427 modules)
 ✓ Compiled in 196ms (427 modules)
 ✓ Compiled in 200ms (427 modules)
 ✓ Compiled in 200ms (427 modules)
 ✓ Compiled in 224ms (427 modules)
 ✓ Compiled in 218ms (427 modules)
 ✓ Compiled in 301ms (427 modules)
 ✓ Compiled in 287ms (427 modules)
 ✓ Compiled in 273ms (427 modules)
 ✓ Compiled in 247ms (427 modules)
 ✓ Compiled in 213ms (427 modules)
 ✓ Compiled in 212ms (427 modules)
 ✓ Compiled in 207ms (427 modules)
 ✓ Compiled in 229ms (427 modules)
 ✓ Compiled in 233ms (427 modules)
